beta_a,beta_b,alpha_a,alpha_b
0.2338052684471849E+02,0.7497329189934257E+02,-0.2297863357043831E+01,0.6823290135197553E+01
0.2526179466974234E+02,0.6961615148149968E+02,-0.2405306205519397E+01,0.6569560909419941E+01
0.4037123579742644E+02,0.3850450223065443E+02,-0.3137515167516137E+01,0.4842420847659286E+01
0.4292422507082762E+02,0.3473216007057091E+02,-0.3244958015991703E+01,0.4588434552556766E+01
0.4431580194037042E+02,0.2894111017396977E+02,0.2142848908709037E+01,0.4722261638153267E+00
0.4262171173455518E+02,0.2857009054567239E+02,0.2092376605821780E+01,0.4553229069265314E+00
0.3215191618884758E+02,0.2639748653231555E+02,0.1748414461938597E+01,0.3416042236758993E+00
0.3077337354045261E+02,0.2613097163684722E+02,0.1697942159051466E+01,0.3246830149954393E+00
0.2655269908382499E+02,0.2571341600931569E+02,0.1805572513530228E+01,0.2463463929420262E-01
0.2655269908382499E+02,0.2571341600931569E+02,0.1805572513530228E+01,0.2463463929420262E-01
0.2255602214225754E+02,0.2570892751482161E+02,0.1618291909983395E+01,-0.2078944569008375E-01
0.2255602214225754E+02,0.2570892751482161E+02,0.1618291909983395E+01,-0.2078944569008375E-01
0.2255602214225754E+02,0.2570892751482161E+02,0.1618291909983395E+01,-0.2078944569008375E-01
0.1399643788396425E+02,0.2516001455289923E+02,0.1346429710399410E+01,0.2108525208528594E+00
0.1399643788396425E+02,0.2516001455289923E+02,0.1346429710399410E+01,0.2108525208528594E+00
0.7597156875400777E+01,0.2336599467348914E+02,0.8700625426528055E+00,0.4104603060080336E+00
0.6353070816665883E+01,0.2274126305739641E+02,0.6850450307657890E+00,0.3704542141078597E+00
0.4956981653799517E+01,0.2521331149198837E+02,0.1663008593493018E+01,-0.4883706028834323E+01
0.4956981653799470E+01,0.2521331149198851E+02,0.1663008593493007E+01,-0.4883706028834338E+01
0.2864686459384715E+01,0.3481163317767065E+02,0.1855979623690875E+01,-0.1264007795535109E+02
0.2033667564482802E+01,0.4142031771008219E+02,0.1468095955916780E+01,-0.1379466017429505E+02
0.8811939380056037E+00,0.5457855668064251E+02,-0.1203081404634976E+00,0.1275212849067552E+01
0.8811939380056037E+00,0.5457855668064251E+02,-0.1203081404634976E+00,0.1275212849067552E+01
0.2585236368762413E+01,0.3754576908971272E+02,-0.1872524990312586E+01,0.1493068579158875E+02
0.3630443201992481E+01,0.3045318020794603E+02,-0.2308302342607687E+01,0.1343966973547802E+02
0.6829706082521510E+01,0.1757429244958453E+02,-0.2125278306502807E+01,0.6135289031765701E+01
0.6829706082521571E+01,0.1757429244958435E+02,-0.2125278306502819E+01,0.6135289031765670E+01
0.8954349983417844E+01,0.1196745606089112E+02,-0.8190812028685079E+00,0.2386688423321254E+01
0.9375553170773930E+01,0.1080908315806560E+02,-0.8657315465558436E+00,0.2246803187980831E+01
0.9687591616725504E+01,0.9134906922465200E+01,0.3320437125258141E+00,0.7633766733897402E+00
0.9687591616725495E+01,0.9134906922465179E+01,0.3320437125258125E+00,0.7633766733897378E+00
0.8655764712573212E+01,0.8980288656777271E+01,0.1432717882448945E+01,-0.4853720167253377E+00
0.7437735509653940E+01,0.9444985178003824E+01,0.1274013679593866E+01,-0.5472869193336630E+00
0.5192276800441428E+01,0.1154750474432335E+02,0.2238720130974043E+01,-0.3048715958703443E+01
0.5192276800441428E+01,0.1154750474432335E+02,0.2238720130974043E+01,-0.3048715958703443E+01
0.2445015909007191E+01,0.1757123197332517E+02,0.2059019204066499E+01,-0.7253847117995664E+01
0.1549441020430568E+01,0.2138887315706250E+02,0.1523280350240197E+01,-0.8016717616954541E+01
0.7270811583227680E+00,0.3049890033577734E+02,-0.6000742913933985E+00,-0.2300562779550228E+00
0.7270811583227680E+00,0.3049890033577734E+02,-0.6000742913933985E+00,-0.2300562779550228E+00
0.4449624131517610E+01,0.2211284623638478E+02,-0.3578965062938022E+01,0.7821459758040581E+01
0.6433069547737804E+01,0.1837784914206030E+02,-0.4354816601943206E+01,0.7118528619258222E+01
0.1164014632907684E+02,0.1245413244332309E+02,-0.3811181477914252E+01,0.2990797812133623E+01
0.1164014632907684E+02,0.1245413244332309E+02,-0.3811181477914252E+01,0.2990797812133623E+01
0.1497372509171531E+02,0.1044176057408844E+02,-0.1416703363791306E+01,0.4434859597051042E+00
0.1736897634009980E+02,0.9805530350471642E+01,-0.1577360696689257E+01,0.3518018198158849E+00
0.2708220627759708E+02,0.8397954201135224E+01,-0.1786915944229322E+01,0.1357502750031831E+00
0.2708220627759708E+02,0.8397954201135224E+01,-0.1786915944229322E+01,0.1357502750031831E+00
0.3722193067998883E+02,0.8297381733955712E+01,-0.1725050622467813E+01,-0.1009225078406612E+00
0.3722193067998883E+02,0.8297381733955712E+01,-0.1725050622467813E+01,-0.1009225078406612E+00
0.3722193067998883E+02,0.8297381733955712E+01,-0.1725050622467813E+01,-0.1009225078406612E+00
0.4139477660973393E+02,0.8698887238985472E+01,-0.1849733862878806E+01,-0.2430383462926051E+00
0.4124820598627272E+02,0.9406880938958935E+01,0.2138149300765003E+01,-0.1195630307430516E+01
0.3725459396554415E+02,0.1116774442596677E+02,0.5720310549552675E+01,-0.2382507608681909E+01
0.3320769265507800E+02,0.1298259969973917E+02,0.5390621123664845E+01,-0.2600251148373340E+01
0.5310418283845826E+01,0.4136892490535725E+02,0.1951118021062606E+01,-0.4868286136258860E+01
0.4009200347445156E+01,0.4499445571274244E+02,0.1621428595165720E+01,-0.5085755731457319E+01
0.2768110159404715E+01,0.4783143528767368E+02,0.9022517346714988E+00,-0.4927009363319854E+00
0.2143542900876153E+01,0.4594712819292626E+02,0.3677672536322963E+00,0.4197882873396556E+01
0.1945900809576050E+01,0.4294293081583093E+02,0.1748671235509718E+00,0.4050262862829437E+01
0.8263885168230788E+01,0.1800257249353184E+02,-0.1837574112931400E+01,0.2511628987310872E+01
0.9672732816743261E+01,0.1622682117023284E+02,-0.2030474243007427E+01,0.2363768287827539E+01
0.1100409879631738E+02,0.1512527648898477E+02,-0.5635921748614638E+00,-0.1044465208515493E+00
0.1074296506364613E+02,0.1644659872372597E+02,0.1072391601080792E+01,-0.2605649707617151E+01
0.9988327041422513E+01,0.1840752550098617E+02,0.9994976938282831E+00,-0.2778154286163127E+01
0.5282154548916424E+01,0.4635001855859447E+02,0.2390279897310111E+00,-0.4573609273039004E+01
0.5134583582840445E+01,0.4974441513522510E+02,0.1661340824785024E+00,-0.4745844190323625E+01
0.5342449910771475E+01,0.5134398766294589E+02,-0.5905513803286490E+00,0.1614092312941014E+01
0.6365866852534719E+01,0.4664997419578232E+02,-0.1499040798070426E+01,0.7576166480260023E+01
0.7525517455203319E+01,0.4129715613520843E+02,-0.1684826962117721E+01,0.7120212592880905E+01
0.2769449034441588E+02,0.5254374664207060E+01,-0.3623051356001223E+01,0.2362763992082202E+01
0.3040138493409899E+02,0.3699407190088113E+01,-0.3808837520053620E+01,0.1906462270948806E+01
0.3254718834520999E+02,0.2249179174079733E+01,-0.4034167155028583E+00,0.1047229977471319E+01
0.3117881833013426E+02,0.1526921715180997E+01,0.3089553927311525E+01,0.4237981878682247E+00
0.2897308930621297E+02,0.1320690118722895E+01,0.2966364562810026E+01,0.1424190240799580E+00
0.1131324669859795E+02,0.1139379312915501E+02,0.1681184729523448E+01,-0.2792686181255474E+01
0.1013344985032255E+02,0.1353058703030727E+02,0.1557995365025332E+01,-0.3073968133750753E+01
0.9410590676415167E+01,0.1557697759873575E+02,-0.7391826502764220E-01,-0.9090557661153333E+00
0.1028930031720598E+02,0.1525324689290012E+02,-0.1730130023376490E+01,0.1539154027100785E+01
0.1310280556270844E+02,0.1306875561364681E+02,-0.2021210303960121E+01,0.1373501011903637E+01
0.1310280556270844E+02,0.1306875561364681E+02,-0.2021210303960121E+01,0.1373501011903637E+01
0.1310280556270844E+02,0.1306875561364681E+02,-0.2021210303960121E+01,0.1373501011903637E+01
0.1753333321140686E+02,0.1054262427676906E+02,-0.2409317344738294E+01,0.1152630324974108E+01
0.1753333321140686E+02,0.1054262427676906E+02,-0.2409317344738294E+01,0.1152630324974108E+01
0.2274007494166162E+02,0.8458234313750374E+01,-0.2797424385516468E+01,0.9317596380445783E+00
0.2715452173037404E+02,0.7184834618081367E+01,-0.3088504666100098E+01,0.7661066228474311E+00
0.2827684441333378E+02,0.6956534914808301E+01,0.5430776646680289E+00,-0.2282453737615833E+00
0.2827684441333378E+02,0.6956534914808301E+01,0.5430776646680289E+00,-0.2282453737615833E+00
0.2625032681230009E+02,0.7594890168018728E+01,0.4053062731376647E+01,-0.1275683667449674E+01
0.2426528854312892E+02,0.8254353190145189E+01,0.3887090345308025E+01,-0.1362168421056166E+01
0.2102311575587568E+02,0.9509835635562013E+01,0.1526075885797633E+01,-0.6543206087280846E+00
0.2102311575587568E+02,0.9509835635562013E+01,0.1526075885797633E+01,-0.6543206087280846E+00
0.2039253770274242E+02,0.9791012737049416E+01,-0.4732560494467128E+00,0.2027089253901804E+00
0.2083062230821754E+02,0.9630106788224643E+01,-0.5002652960535248E+00,0.1548598497759677E+00
0.2233853661727912E+02,0.9226511457720195E+01,-0.1043125560109162E+01,0.2523567732134227E+00
0.2233853661727912E+02,0.9226511457720195E+01,-0.1043125560109162E+01,0.2523567732134227E+00
0.2499541765640761E+02,0.8650994648168526E+01,-0.1676263649914875E+01,0.3283239085138291E+00
0.2584307587705394E+02,0.8494836084229380E+01,-0.1714369232670057E+01,0.2963103472426852E+00
0.2608707259403064E+02,0.8787150970660747E+01,0.1324284686565968E+01,-0.7864936300476956E+00
0.2608707259403064E+02,0.8787150970660747E+01,0.1324284686565968E+01,-0.7864936300476956E+00
0.2276130964329036E+02,0.1050843236113891E+02,0.3992707882695508E+01,-0.2099925781964907E+01
0.2081147575203541E+02,0.1159056993874354E+02,0.3806627682324294E+01,-0.2228624528453642E+01
0.1906481086438650E+02,0.1268819721116568E+02,0.3303417584413184E+00,-0.2467732497177544E+00
0.1906481086438652E+02,0.1268819721116567E+02,0.3303417584413201E+00,-0.2467732497177520E+00
0.2021157415675115E+02,0.1199687916841616E+02,-0.3046446450217680E+01,0.1805851809469310E+01
0.2506736554583187E+02,0.9487892511752571E+01,-0.3427942068556611E+01,0.1539463732748804E+01
0.3243191050739700E+02,0.6764149148548971E+01,-0.3936602893008518E+01,0.1184279630454796E+01
0.3243191050739700E+02,0.6764149148548971E+01,-0.3936602893008518E+01,0.1184279630454796E+01
0.4081377711786595E+02,0.4750773989933388E+01,-0.4445263717460426E+01,0.8290955281607874E+00
0.4081377711786595E+02,0.4750773989933388E+01,-0.4445263717460426E+01,0.8290955281607874E+00
0.4081377711786595E+02,0.4750773989933388E+01,-0.4445263717460426E+01,0.8290955281607874E+00
0.4776779440781078E+02,0.3706921755232587E+01,-0.4826759335799356E+01,0.5627074514402810E+00
0.4880666699519207E+02,0.3550140581788429E+01,0.7111629552589092E+00,0.7041479842713211E-01
0.4707018188558862E+02,0.3635149763772067E+01,0.6168094346121239E+01,-0.4137034942222218E+00
0.3450408659845800E+02,0.4935127938182066E+01,0.5255628642179083E+01,-0.7680948461504796E+00
0.3225938434068252E+02,0.5287117671294682E+01,0.3753312279515835E+01,-0.6351327806618192E+00
0.3225938434068252E+02,0.5287117671294682E+01,0.3753312279515835E+01,-0.6351327806618192E+00
0.3072551516167002E+02,0.5566003572515206E+01,0.2402754418179089E+01,-0.4766621511405749E+00
0.2998122048725822E+02,0.5720087827643361E+01,0.2368365289589495E+01,-0.5110574330144122E+00
0.2885710267265758E+02,0.5978095191874466E+01,0.2315458937913189E+01,-0.5639732512818619E+00
0.2837787152648725E+02,0.6097786367684329E+01,0.2292532852186793E+01,-0.5869034391977535E+00
0.2729015328183990E+02,0.6392199814883439E+01,0.2239626500510487E+01,-0.6398192574652032E+00
0.2510563756432557E+02,0.7087139716377235E+01,0.2129404934518182E+01,-0.7500605455223901E+00
0.2510563756432557E+02,0.7087139716377235E+01,0.2128047759668489E+01,-0.7496774248884414E+00
0.1513739538310087E+02,0.1281244547690071E+02,0.1528405233763005E+01,-0.1350511841062790E+01
0.1513739538310087E+02,0.1281244547690071E+02,0.1528520215731178E+01,-0.1350609162970606E+01
0.1436217148599106E+02,0.1352515922536385E+02,0.1471567187022798E+01,-0.1407566309309685E+01
0.1436217148599106E+02,0.1352515922536385E+02,0.1471458093568945E+01,-0.1407463573707673E+01
0.1191379869668240E+02,0.1620951591311586E+02,0.1275188031525145E+01,-0.1603928812550405E+01
0.1191379869668240E+02,0.1620951591311586E+02,0.1275097535638112E+01,-0.1603805686874180E+01
0.1126954386231446E+02,0.1705307879201549E+02,0.1218144506927528E+01,-0.1660751011848436E+01
0.1126954386231446E+02,0.1705307879201549E+02,0.1218230109126645E+01,-0.1660880545134268E+01
0.6264697990916333E+01,0.2774642867811141E+02,0.6175984487514090E+00,-0.2261714961063830E+01
0.6264697990916333E+01,0.2774642867811141E+02,0.6172597881405237E+00,-0.2260215028824536E+01
0.5832984186405485E+01,0.2947153629980817E+02,0.5346412842906181E+00,-0.2342726315020546E+01
0.5627945397968622E+01,0.3041743310794717E+02,0.4905526578936963E+00,-0.2386757725674439E+01
0.5566057592826845E+01,0.3072383986012365E+02,0.4764442974466829E+00,-0.2400847777083683E+01
0.5447710263739147E+01,0.3132789186755619E+02,0.1435014206124796E-04,0.3465372447495341E-03
0.5566043055631098E+01,0.3072349780492773E+02,-0.4764144719264722E+00,0.2401514029128659E+01
0.5727211006691886E+01,0.2994645641623168E+02,-0.5123459640292183E+00,0.2365611054895831E+01
0.6382905907428639E+01,0.2732122347210593E+02,-0.6379959670878922E+00,0.2240060776903742E+01
0.7086497340224592E+01,0.2510642039416339E+02,-0.7497583382295558E+00,0.2128387108584462E+01
0.7086497340224592E+01,0.2510642039416339E+02,-0.7501414241375688E+00,0.2129744325752817E+01
0.1281389918690894E+02,0.1513328443741501E+02,-0.1350728041728589E+01,0.1528658205105228E+01
0.1281389918690894E+02,0.1513328443741501E+02,-0.1350630708778554E+01,0.1528543254363340E+01
0.1352662270386582E+02,0.1435805294242021E+02,-0.1407582567098999E+01,0.1471573551804027E+01
0.1352662270386582E+02,0.1435805294242021E+02,-0.1407685313817431E+01,0.1471682613973883E+01
0.1621118580845218E+02,0.1190953827657132E+02,-0.1603925042653137E+01,0.1275135070882075E+01
0.1621118580845218E+02,0.1190953827657132E+02,-0.1604048181013700E+01,0.1275225534407431E+01
0.1705487569672162E+02,0.1126522438715303E+02,-0.1661000039331940E+01,0.1218245049084132E+01
0.1705487569672162E+02,0.1126522438715303E+02,-0.1660870492397020E+01,0.1218159479695267E+01
0.2774498997475579E+02,0.6262213795381699E+01,-0.2260372555415890E+01,0.6170733588243971E+00
0.2774498997475579E+02,0.6262213795381699E+01,-0.2261872409880938E+01,0.6174118851432256E+00
0.2947137946250324E+02,0.5830402479405561E+01,-0.2344489215910543E+01,0.5347493679296855E+00
0.3041799269294175E+02,0.5625325154980957E+01,-0.2388576936282007E+01,0.4906372541933348E+00
0.3072463345729916E+02,0.5563427002533510E+01,-0.2402685006800880E+01,0.4765213777976978E+00
0.3132923761900173E+02,0.5445059256596169E+01,-0.1230437264965190E-05,0.2127066163132296E-04
0.3072463467181285E+02,0.5563405454445645E+01,0.2402682641219508E+01,-0.4764771675926641E+00
0.2998036227235125E+02,0.5717433729224436E+01,0.2368294278405922E+01,-0.5108835681687790E+00
0.2885627826037065E+02,0.5975361743696631E+01,0.2315389104846562E+01,-0.5638164921320307E+00
0.2837706158638438E+02,0.6095021084500019E+01,0.2292463529637509E+01,-0.5867540925161031E+00
0.2728937633381263E+02,0.6389366950658929E+01,0.2239558356078148E+01,-0.6396870164793548E+00
0.2510492753352548E+02,0.7084192429600005E+01,0.2129339244496146E+01,-0.7499639414027957E+00
0.2510492753352548E+02,0.7084192429600005E+01,0.2127982108029702E+01,-0.7495809800949536E+00
0.1513700693066950E+02,0.1280950210887600E+02,0.1528352927173292E+01,-0.1350609723355395E+01
0.1513700693066950E+02,0.1280950210887600E+02,0.1528467906190823E+01,-0.1350707022905715E+01
0.1436180973946510E+02,0.1352227119123852E+02,0.1471516145710658E+01,-0.1407682589489309E+01
0.1436180973946510E+02,0.1352227119123852E+02,0.1471407055004590E+01,-0.1407579875824482E+01
0.1191352404660320E+02,0.1620689186433264E+02,0.1275141363106701E+01,-0.1604108657161386E+01
0.1191352404660320E+02,0.1620689186433264E+02,0.1275050869305879E+01,-0.1603985551417143E+01
0.1126929300172586E+02,0.1705055245688427E+02,0.1218099108823515E+01,-0.1660949295473369E+01
0.1126929300172586E+02,0.1705055245688427E+02,0.1218184709117123E+01,-0.1661078809569441E+01
0.6264658192565070E+01,0.2774551306972074E+02,0.6175664289776359E+00,-0.2262107552585072E+01
0.6264658192565070E+01,0.2774551306972074E+02,0.6172277705181927E+00,-0.2260607669842258E+01
0.5832967697916420E+01,0.2947092500917993E+02,0.5346111064144858E+00,-0.2343145656277267E+01
0.5627940784277185E+01,0.3041699240349041E+02,0.4905234617816853E+00,-0.2387191315275140E+01
0.5566056696131215E+01,0.3072345494694187E+02,0.4764154154991906E+00,-0.2401285926154457E+01
0.5447723669878546E+01,0.3132773506741391E+02,-0.1435019377682423E-04,-0.1218343605193795E-03
0.5566071233379351E+01,0.3072357520551923E+02,-0.4764452411268875E+00,0.2401051687575273E+01
0.5727249325499359E+01,0.2994668260525633E+02,-0.5123774099160312E+00,0.2365160583975895E+01
0.6382981423353279E+01,0.2732193953682098E+02,-0.6380297793013718E+00,0.2239651816787892E+01
0.7086608208859847E+01,0.2510753242459261E+02,-0.7497942552283339E+00,0.2128015071236457E+01
0.7086608208859847E+01,0.2510753242459261E+02,-0.7501773471297466E+00,0.2129372348519586E+01
0.1281423676295865E+02,0.1513588304484004E+02,-0.1350775277330388E+01,0.1528484867698472E+01
0.1281423676295865E+02,0.1513588304484004E+02,-0.1350677941816163E+01,0.1528369897217852E+01
0.1352698496713962E+02,0.1436073627581267E+02,-0.1407630872692891E+01,0.1471419022634060E+01
0.1352698496713962E+02,0.1436073627581267E+02,-0.1407733622163034E+01,0.1471528105186217E+01
0.1621163748894478E+02,0.1191243916951139E+02,-0.1603977044790726E+01,0.1275045514800032E+01
0.1621163748894478E+02,0.1191243916951139E+02,-0.1604100186582204E+01,0.1275136000360248E+01
0.1705535453088644E+02,0.1126816668596240E+02,-0.1661053117456727E+01,0.1218174343970557E+01
0.1705535453088644E+02,0.1126816668596240E+02,-0.1660923566884636E+01,0.1218088752232318E+01
0.2774578893485456E+02,0.6265000202983492E+01,-0.2260436906388868E+01,0.6172012711879433E+00
0.2774578893485456E+02,0.6265000202983492E+01,-0.2261936804044557E+01,0.6175399481359806E+00
0.2947222727349893E+02,0.5833082662099720E+01,-0.2344555165970273E+01,0.5349047348012250E+00
0.3041886705001935E+02,0.5627940276832309E+01,-0.2388643716631796E+01,0.4908071915358324E+00
0.3072551637926573E+02,0.5566020074001805E+01,-0.2402752052843482E+01,0.4766959776909083E+00
0.3133013679311793E+02,0.5447610169226141E+01,0.1229850350892292E-05,0.1640015129661387E-04
0.3072551516533136E+02,0.5566003459948737E+01,0.2402754417296481E+01,-0.4766618906435013E+00
0.2998122049119081E+02,0.5720087632824551E+01,0.2368365288732513E+01,-0.5110571662527078E+00
0.2885710267699205E+02,0.5978094866696942E+01,0.2315458937095641E+01,-0.5639729748822543E+00
0.2837787153099000E+02,0.6097785984581338E+01,0.2292532851386333E+01,-0.5869031586217212E+00
0.2729015328671741E+02,0.6392199294790855E+01,0.2239626499749462E+01,-0.6398189672512676E+00
0.2510563756992302E+02,0.7087138896031234E+01,0.2129404933839312E+01,-0.7500602352294895E+00
0.2510563756992302E+02,0.7087138896031234E+01,0.2128247145425637E+01,-0.7497333999807501E+00
0.1513693347955189E+02,0.1281280217363332E+02,0.1528415772486288E+01,-0.1350597242787753E+01
0.1513693347955189E+02,0.1281280217363332E+02,0.1528513860342742E+01,-0.1350680270192352E+01
0.1436171341938544E+02,0.1352555308074459E+02,0.1471559439537569E+01,-0.1407639690504812E+01
0.1436171341938544E+02,0.1352555308074459E+02,0.1471466375134120E+01,-0.1407552044449496E+01
0.1191335820129162E+02,0.1621007678844422E+02,0.1275162087133178E+01,-0.1604027959456608E+01
0.1191335820129162E+02,0.1621007678844422E+02,0.1275084888156864E+01,-0.1603922917594114E+01
0.1126911042308488E+02,0.1705370107865361E+02,0.1218130467351691E+01,-0.1660872252495041E+01
0.1126911042308488E+02,0.1705370107865361E+02,0.1218203491579950E+01,-0.1660982761072336E+01
0.6264583785955226E+01,0.2774763639570286E+02,0.6175282956009419E+00,-0.2261846603701179E+01
0.6264583785955226E+01,0.2774763639570286E+02,0.6172393938551219E+00,-0.2260566975098387E+01
0.5832885268314855E+01,0.2947301453318099E+02,0.5346208900667968E+00,-0.2343096160395277E+01
0.5627854637560948E+01,0.3041906118980893E+02,0.4905322637027369E+00,-0.2387137122744428E+01
0.5565969442874941E+01,0.3072551670042910E+02,0.4764239032662393E+00,-0.2401230230696155E+01
0.5447630715762818E+01,0.3132972797953366E+02,0.1133284551202429E-06,0.9604561166831616E-04
0.5565969328069252E+01,0.3072542189705366E+02,-0.4764236677229175E+00,0.2401414887861163E+01
0.5727140396365732E+01,0.2994841205018025E+02,-0.5123558923781221E+00,0.2365516688048995E+01
0.6382848075581546E+01,0.2732327716763859E+02,-0.6380084571233074E+00,0.2239983105883753E+01
0.7086453328499650E+01,0.2510854531890752E+02,-0.7497731068177103E+00,0.2128324288063089E+01
0.7086453328499650E+01,0.2510854531890752E+02,-0.7500999104503577E+00,0.2129482210572466E+01
0.1281373058049334E+02,0.1513640994816873E+02,-0.1350747116215288E+01,0.1528571097405157E+01
0.1281373058049334E+02,0.1513640994816873E+02,-0.1350664082794580E+01,0.1528473012941204E+01
0.1352647182765419E+02,0.1436121095619101E+02,-0.1407618494354312E+01,0.1471518753934873E+01
0.1352647182765419E+02,0.1436121095619101E+02,-0.1407706146363140E+01,0.1471611815082343E+01
0.1621110758924619E+02,0.1191277264264632E+02,-0.1603987965306687E+01,0.1275120443127919E+01
0.1621110758924619E+02,0.1191277264264632E+02,-0.1604093013848806E+01,0.1275197638309792E+01
0.1705482109713805E+02,0.1126846893015589E+02,-0.1661047425410743E+01,0.1218234180832293E+01
0.1705482109713805E+02,0.1126846893015589E+02,-0.1660936909575690E+01,0.1218161160760930E+01
0.2774577857700751E+02,0.6264996457749154E+01,-0.2260658858461234E+01,0.6172500474311294E+00
0.2774577857700751E+02,0.6264996457749154E+01,-0.2261938401387614E+01,0.6175389682079985E+00
