cmat_11,cmat_12,cmat_21,cmat_22
0.1085002208908984E-03,0.3056887666319247E-03,-0.5913161399619925E-06,0.3576161773790027E-05
0.1082045628209174E-03,0.2533745661083610E-03,-0.5913161399619925E-06,0.3871819843771023E-05
0.1058392982610695E-03,-0.1544953475608327E-03,-0.5913161399619925E-06,0.6237084403618992E-05
0.1055436401910885E-03,-0.2041486254545689E-03,-0.5913161399619925E-06,0.6532742473599997E-05
0.1353011786367280E-03,-0.3112581030175586E-03,-0.2700005501067271E-04,0.6631693114806591E-04
0.5089852067237482E-04,-0.2630598743391597E-03,-0.2700005501067271E-04,0.1507195891124191E-03
0.4414850691970665E-04,-0.2364171037909816E-03,-0.2700005501067271E-04,0.1574696028650872E-03
0.4009849866810559E-04,-0.2188114381614337E-03,-0.2700005501067271E-04,0.1615196111166883E-03
-0.7173496057164623E-06,-0.5502414936917568E-04,0.1210108725706746E-04,0.1353300929928202E-03
0.4123085297106805E-05,-0.2541346290930586E-05,0.1210108725706746E-04,0.1304896580899970E-03
0.3712705505109461E-04,0.2519769772466882E-03,0.1210750647600691E-04,0.9749186739292813E-04
0.4197005764150570E-04,0.2741857011472954E-03,0.1210750647600691E-04,0.9264886480251704E-04
-0.1806681997869164E-04,0.3280443521068369E-03,-0.3231007543776884E-05,0.2718468070294139E-04
-0.1935922299620140E-04,0.3466619135864797E-03,-0.3231007543776884E-05,0.2847708372045116E-04
-0.2814072630914954E-04,0.5010395224946564E-03,-0.3229155962490957E-05,0.3728268084018096E-04
-0.2943238869414493E-04,0.5277255503083662E-03,-0.3229155962490957E-05,0.3857434322517635E-04
-0.1213213806485241E-03,0.6112195686650237E-03,0.1007864235444119E-04,-0.5546455571600670E-04
-0.1172899237067507E-03,0.6359497158613023E-03,0.1007864235444119E-04,-0.5949601265778008E-04
-0.8978249950321744E-04,0.7185705110495451E-03,0.1007451846006592E-04,-0.8696600078571179E-04
-0.8575269211918414E-04,0.7180851875829332E-03,0.1007451846006592E-04,-0.9099580816974509E-04
0.5281896405212075E-04,0.7072229761293694E-03,0.2408654843046409E-05,0.4301919076333728E-04
0.5378242598933858E-04,0.7029176820389721E-03,0.2408654843046409E-05,0.4205572882611945E-04
0.6038969888309156E-04,0.6529861473045211E-03,0.2410838179273713E-05,0.3548646570534475E-04
0.6135403415480031E-04,0.6426391199247468E-03,0.2410838179273713E-05,0.3452213043363600E-04
-0.1591558329502931E-04,0.6103185764637088E-03,0.1648758790137979E-06,-0.4205939821849350E-04
-0.1584963294342368E-04,0.5998346703536628E-03,0.1648758790137979E-06,-0.4212534857009913E-04
-0.1537169668925819E-04,0.5269471330983736E-03,0.1624910890142951E-06,-0.4257156972657079E-04
-0.1530670025365252E-04,0.5160411853092147E-03,0.1624910890142951E-06,-0.4263656616217646E-04
-0.1961897907279567E-04,0.4827288583226127E-03,0.7747816694692450E-06,-0.4805461645921257E-04
-0.1961897907279567E-04,0.4827288583226127E-03,0.7747816694692450E-06,-0.4805461645921257E-04
-0.1871457643002422E-04,0.4484802295965412E-03,0.7747816694692450E-06,-0.4895901910198402E-04
-0.1871457643002422E-04,0.4484802295965412E-03,0.7747816694692450E-06,-0.4895901910198402E-04
-0.1871457643002422E-04,0.4484802295965412E-03,0.7747816694692450E-06,-0.4895901910198402E-04
0.1948565202755760E+00,0.3479008880872139E-03,0.2721341563811302E-06,0.1948116108479972E+00
0.1948565202755760E+00,0.3479008880872139E-03,0.2721341563811302E-06,0.1948116108479972E+00
0.3822595670858090E+00,0.2205372308166177E-03,-0.4154867497788379E-06,0.3822042004600180E+00
0.3822592346964092E+00,0.1765098417036981E-03,-0.4154867497788379E-06,0.3822045328494179E+00
0.3342688432409093E+00,0.1800435889043753E-01,-0.1648274702422450E+00,0.4281990447594697E+00
0.3342688432409070E+00,0.1800435889043886E-01,-0.1648274702422450E+00,0.4281990447594721E+00
0.1793033922818660E+00,0.1428283610547294E+00,-0.3271482401591037E+00,0.5542291424011238E+00
0.9751633224209012E-01,0.2570065635944878E+00,-0.3271482401591037E+00,0.6360162024408996E+00
0.1083921315479788E+00,0.9767348637875812E+00,-0.3754416790661690E-01,0.1009579874560624E+01
0.1083921315479788E+00,0.9767348637875812E+00,-0.3754416790661690E-01,0.1009579874560624E+01
0.7361940970105555E+00,0.1732093753908465E+01,0.4616955313690824E+00,0.1284717117714313E+01
0.8516179798528261E+00,0.1840368538373837E+01,0.4616955313690824E+00,0.1169293234872042E+01
0.6663434866339085E+00,0.1898553028663530E+01,0.1313766960802482E+00,0.5935780036432194E+00
0.6663434866339104E+00,0.1898553028663529E+01,0.1313766960802482E+00,0.5935780036432176E+00
0.3125624841598202E+00,0.1820271949562654E+01,-0.4618508372400852E-01,0.1984620773461758E+00
0.3010162132288181E+00,0.1794633415591994E+01,-0.4618508372400852E-01,0.2100083482771779E+00
0.2793555357208605E-01,0.1763370782789807E+01,-0.8259728528019761E-01,0.1616480216990332E-01
0.2793555357208488E-01,0.1763370782789806E+01,-0.8259728528019761E-01,0.1616480216990450E-01
-0.2476208125108776E+00,0.1782473482366206E+01,-0.5785993481899307E-01,-0.1735210072040079E+00
-0.2736577831794246E+00,0.1827535031555144E+01,-0.5785993481899307E-01,-0.1474840365354609E+00
-0.6720223542822148E+00,0.1909186089401881E+01,0.1232432179485069E+00,-0.5675338732230650E+00
-0.6720223542822148E+00,0.1909186089401881E+01,0.1232432179485069E+00,-0.5675338732230650E+00
-0.9147192458512879E+00,0.1887621074044390E+01,0.4865619147694424E+00,-0.1163795056540349E+01
-0.7930787671589342E+00,0.1794942001699042E+01,0.4865619147694424E+00,-0.1285435535232702E+01
-0.1198140762486048E+00,0.1029294254734127E+01,-0.2353011764224320E-01,-0.1017257748101156E+01
-0.1198140762486048E+00,0.1029294254734127E+01,-0.2353011764224320E-01,-0.1017257748101156E+01
-0.9407904763949650E-01,0.2738919263898565E+00,-0.3144611138806605E+00,-0.6374729926284127E+00
-0.1726943261096572E+00,0.1576972597601743E+00,-0.3144611138806605E+00,-0.5588577141582520E+00
-0.3327574899434933E+00,0.1997524972368256E-01,-0.1585131708581089E+00,-0.4295466712101471E+00
-0.3327574899434933E+00,0.1997524972368256E-01,-0.1585131708581089E+00,-0.4295466712101471E+00
-0.3822413068427005E+00,0.2843145649269122E-03,0.2007097584296368E-05,-0.3822224606631159E+00
-0.3822397011646331E+00,0.2981069661406321E-03,0.2007097584296368E-05,-0.3822240663411833E+00
-0.1948319251698457E+00,0.2959367716633928E-03,0.1962358395816028E-05,-0.1948362059203270E+00
-0.1948319251698457E+00,0.2959367716633928E-03,0.1962358395816028E-05,-0.1948362059203270E+00
0.4494045611052496E-04,0.2521469591838178E-03,0.1744242841069096E-05,0.2273316558850746E-04
0.4494045611052496E-04,0.2521469591838178E-03,0.1744242841069096E-05,0.2273316558850746E-04
0.4494045611052496E-04,0.2521469591838178E-03,0.1744242841069096E-05,0.2273316558850746E-04
0.4697651077890491E-04,0.2238477023430670E-03,0.1744242841069096E-05,0.2069711092012751E-04
0.2561255515489537E-04,0.2107299974365454E-03,-0.2740625957280895E-05,0.1679333026929675E-06
0.4212567128832004E-05,0.1988193236575289E-03,-0.3305535972389984E-05,-0.1789196993691736E-04
0.3008601678238584E-05,0.1912067711599963E-03,-0.3305535972389984E-05,-0.1668800448632394E-04
-0.9537139427494813E-05,0.1640684853897521E-03,-0.3306583796486220E-05,-0.4123574676147993E-05
-0.1074148652394841E-04,0.1664789075683625E-03,-0.3306583796486220E-05,-0.2919227579694400E-05
0.4526660671447890E-05,0.1712606366652419E-03,-0.2980341652490797E-05,0.1577721376264414E-04
0.2137893398638215E-04,0.1773879141148315E-03,0.8182727568843440E-06,0.3400473568577734E-04
0.2167697101780653E-04,0.1818780188565928E-03,0.8182727568843440E-06,0.3370669865435295E-04
0.2481272507649844E-04,0.2157087595749823E-03,0.8215100138839035E-06,0.3059076363692734E-04
0.2511194120431980E-04,0.2177042946331067E-03,0.8215100138839035E-06,0.3029154750910599E-04
-0.9467799848834002E-05,0.2205839612868651E-03,-0.2527377744587764E-05,-0.2570217764316767E-05
-0.4363323873164875E-04,0.2242916879063280E-03,0.4581281861615570E-05,-0.3688419173612622E-04
-0.4196461218302312E-04,0.2261421142044565E-03,0.4581281861615570E-05,-0.3855281828475185E-04
-0.2454385592823126E-04,0.1729496410672599E-03,0.4576523590284994E-05,-0.5595459076280958E-04
-0.2287696247049757E-04,0.1609018757471278E-03,0.4576523590284994E-05,-0.5762148422054326E-04
-0.3573977857668506E-05,0.1431259308923565E-03,-0.3099925751970310E-05,-0.3865539980487921E-04
0.1086858762653066E-04,0.1267109332413683E-03,-0.6237700346910276E-05,-0.1918846656745205E-04
0.8596648742318589E-05,0.1165908440476236E-03,-0.6237700346910276E-05,-0.1691652768323998E-04
-0.1509732175930641E-04,0.1097028398313936E-03,-0.6238210181116889E-05,0.6790348118568772E-05
-0.1736944633896445E-04,0.1185024892873565E-03,-0.6238210181116889E-05,0.9062472698226821E-05
-0.3389333370547877E-04,0.1331397651812270E-03,-0.3815398261759470E-05,-0.2178955718199117E-05
-0.5014187888582661E-04,0.1495491262549257E-03,0.1864392397570071E-05,-0.1716432601064952E-04
-0.4946281683603076E-04,0.1613131086728874E-03,0.1864392397570071E-05,-0.1784338806044537E-04
-0.4236094112802892E-04,0.2545343188774855E-03,0.1862239100367892E-05,-0.2492477822289103E-04
-0.4168266336723177E-04,0.2606379931098404E-03,0.1862239100367892E-05,-0.2560305598368818E-04
0.3633662396456464E-07,0.2688297523048975E-03,-0.2161967559866593E-05,0.1739562597665995E-04
0.4453911427345101E-04,0.2775286132305342E-03,0.7588993850682121E-05,0.6035136272853612E-04
0.5023085966146261E-04,0.2851189905308393E-03,0.7588993850682121E-05,0.5465961734052453E-04
0.5023085966146261E-04,0.2851189905308393E-03,0.7588993850682121E-05,0.5465961734052453E-04
0.5023085966146261E-04,0.2851189905308393E-03,0.7588993850682121E-05,0.5465961734052453E-04
0.5781985351214473E-04,0.2819587543592191E-03,0.7588993850682121E-05,0.4707062348984241E-04
0.5781985351214473E-04,0.2819587543592191E-03,0.7588993850682121E-05,0.4707062348984241E-04
0.6540884736282685E-04,0.2636205304862347E-03,0.7588993850682121E-05,0.3948162963916029E-04
0.7110059275083844E-04,0.2399063081524761E-03,0.7588993850682121E-05,0.3378988425114870E-04
0.4143686921502565E-04,0.2230842335704390E-03,-0.2169210596531200E-05,0.2363031290847586E-05
0.4143686921502565E-04,0.2230842335704390E-03,-0.2169210596531200E-05,0.2363031290847586E-05
0.1145856144541223E-04,0.2068316123870133E-03,-0.4161434029316874E-05,-0.2433837873318308E-04
0.1041820293808301E-04,0.1981424669691968E-03,-0.4161434029316874E-05,-0.2329802022585387E-04
0.2579255593460324E-04,0.1791527674627029E-03,-0.3651734197667660E-05,-0.2806429335812368E-05
0.2579255593460324E-04,0.1791527674627029E-03,-0.3651734197667660E-05,-0.2806429335812368E-05
0.4081168771880545E-04,0.1626833517416056E-03,0.1088720738123463E-06,0.1469052149814654E-04
0.4086068015202101E-04,0.1509067803473616E-03,0.1088720738123463E-06,0.1464152906493098E-04
0.4459647609308745E-04,0.1245994353036548E-03,0.1388361138451326E-05,0.1692560448504756E-04
0.4459647609308745E-04,0.1245994353036548E-03,0.1388361138451326E-05,0.1692560448504756E-04
0.4905260347715524E-04,0.9558435930721519E-04,0.2786406815042136E-05,0.1729103354340760E-04
0.4974920518091586E-04,0.8746981639783720E-04,0.2786406815042136E-05,0.1659443183964699E-04
0.4025044216222587E-04,0.6708555160808642E-04,-0.3884020182032695E-05,0.7981817051013806E-05
0.4025044216222587E-04,0.6708555160808642E-04,-0.3884020182032695E-05,0.7981817051013806E-05
0.2954024435093964E-04,0.4948176196854957E-04,-0.8703219518749909E-05,0.5117854258313766E-05
0.2736443947125216E-04,0.4392011566531497E-04,-0.8703219518749909E-05,0.7293659138001243E-05
0.3184788978700140E-04,0.3646229128201220E-04,-0.1623864178594355E-05,0.1640998812614823E-04
0.3184788978700145E-04,0.3646229128201264E-04,-0.1623864178594355E-05,0.1640998812614818E-04
0.3868553614763309E-04,0.2954631275318613E-04,0.7563315180968291E-05,0.2081660118770215E-04
0.4435802253335930E-04,0.1189024674394327E-04,0.7563315180968291E-05,0.1514411480197593E-04
0.5192133771432759E-04,-0.2488697616840839E-04,0.7563315180968291E-05,0.7580799621007641E-05
0.5192133771432759E-04,-0.2488697616840839E-04,0.7563315180968291E-05,0.7580799621007641E-05
0.5948465289529588E-04,-0.7679082944269663E-04,0.7563315180968291E-05,0.1748444003934948E-07
0.5948465289529588E-04,-0.7679082944269663E-04,0.7563315180968291E-05,0.1748444003934948E-07
0.5948465289529588E-04,-0.7679082944269663E-04,0.7563315180968291E-05,0.1748444003934948E-07
0.6515713928102210E-04,-0.1256455705734337E-03,0.7563315180968291E-05,-0.5655001945686869E-05
0.8152785347561213E-04,-0.1436609822069109E-03,-0.1018417917260154E-05,0.8931183505750293E-05
0.9736265082591406E-04,-0.1615095231701227E-03,-0.1339852464464437E-04,0.2820201181024874E-04
0.8262427371680495E-04,-0.2213740112673357E-03,-0.1339852464464437E-04,0.4294038891935785E-04
0.7076631050505771E-04,-0.2305592133284620E-03,-0.8703206760359001E-05,0.3657726095312303E-04
0.7076631050505771E-04,-0.2305592133284620E-03,-0.8703206760359001E-05,0.3657726095312303E-04
0.5964294231787259E-04,-0.2386487156397579E-03,-0.4756406407220221E-05,0.2878703691248354E-04
0.5890094291834634E-04,-0.2433464849766718E-03,-0.4756406407220221E-05,0.2952903631200979E-04
0.5775940538061348E-04,-0.2501217735531367E-03,-0.4756406407220221E-05,0.3067057384974264E-04
0.5726473911426265E-04,-0.2528875667406464E-03,-0.4756406407220221E-05,0.3116524011609348E-04
0.5612320157652980E-04,-0.2588774774911511E-03,-0.4756406407220221E-05,0.3230677765382633E-04
0.5374499837291969E-04,-0.2695965878506977E-03,-0.4756406407220221E-05,0.3468498085743644E-04
0.5373042436707512E-04,-0.2695965878506977E-03,-0.4751626796904063E-05,0.3467040685159187E-04
0.4077393115530312E-04,-0.2862202694031990E-03,-0.4753822137346027E-05,0.4764008521467604E-04
0.4077610525256847E-04,-0.2862202694031990E-03,-0.4754493736874280E-05,0.4764225931194139E-04
0.3954754199134467E-04,-0.2841285909069275E-03,-0.4754493736874280E-05,0.4887082257316519E-04
0.3954538378223604E-04,-0.2841285909069275E-03,-0.4753822137225342E-05,0.4886866436405657E-04
0.3530756614185198E-04,-0.2720383956244174E-03,-0.4754390711890138E-05,0.5311071615161093E-04
0.3530549976851919E-04,-0.2720383956244174E-03,-0.4753719112168547E-05,0.5310864977827815E-04
0.3407713667061062E-04,-0.2671206443128223E-03,-0.4753719112168547E-05,0.5433701287618672E-04
0.3407916568925256E-04,-0.2671206443128223E-03,-0.4754390711606396E-05,0.5433904189482866E-04
0.2111638238820855E-04,-0.1765388829855829E-03,-0.4755672906678157E-05,0.6731240506012893E-04
0.2110683894875726E-04,-0.1765388829855829E-03,-0.4750893088842808E-05,0.6730286162067765E-04
0.1932628141712840E-04,-0.1585580403049002E-03,-0.4750893088842808E-05,0.6908341915230651E-04
0.1837610279935984E-04,-0.1484165770343108E-03,-0.4750893088842808E-05,0.7003359777007507E-04
0.1807204564167394E-04,-0.1450910376980935E-03,-0.4750893088842808E-05,0.7033765492776098E-04
0.6884154235932196E-05,-0.1318621900824135E-03,0.1282783779394140E-05,0.5994674279997667E-04
-0.1969518081979834E-05,-0.1187770165922841E-03,0.5715679328362919E-05,0.4928009414042408E-04
-0.1037862351456616E-05,-0.1105751896841070E-03,0.5715679328362919E-05,0.4834843840990086E-04
0.2220074865710248E-05,-0.8428202246391836E-04,0.5715679328362919E-05,0.4509050119273399E-04
0.5117924285190276E-05,-0.6401592597179349E-04,0.5715679328362919E-05,0.4219265177325396E-04
0.5114463675815742E-05,-0.6401592597179349E-04,0.5718236683344824E-05,0.4218919116387943E-04
0.2070224077685891E-04,-0.5438931041970629E-05,0.5717636960135774E-05,0.2660269845746933E-04
0.2070228209037290E-04,-0.5438931041970629E-05,0.5717277636775967E-05,0.2660273977098332E-04
0.2217962913251032E-04,-0.4295997318276303E-05,0.5717277636775967E-05,0.2512539272884590E-04
0.2217959650059350E-04,-0.4295997318276303E-05,0.5717636960201718E-05,0.2512536009692909E-04
0.2727613928227453E-04,-0.6213224427065514E-05,0.5717261299944862E-05,0.2002888563925877E-04
0.2727609208731428E-04,-0.6213224427065514E-05,0.5717620623283238E-05,0.2002883844429853E-04
0.2875352775725801E-04,-0.8467687961713461E-05,0.5717620623283238E-05,0.1855140277435481E-04
0.2875359207687199E-04,-0.8467687961713461E-05,0.5717261299814784E-05,0.1855146709396878E-04
0.4433721328210861E-04,-0.7876249397199221E-04,0.5715563397109102E-05,0.2969543292692425E-05
0.4433295549436497E-04,-0.7876249397199221E-04,0.5718120502520863E-05,0.2965285504948774E-05
0.4647601414394048E-04,-0.9506960805222475E-04,0.5718120502520863E-05,0.8222268553732578E-06
0.4761963824444465E-04,-0.1044290903300390E-03,0.5718120502520863E-05,-0.3213972451309147E-06
0.4798559795660611E-04,-0.1075207380229512E-03,0.5718120502520863E-05,-0.6873569572923722E-06
0.5776162000674006E-04,-0.1199625862139334E-03,0.1352840931587954E-05,0.7263352464691796E-05
0.6724723594247560E-04,-0.1325583524136514E-03,-0.4470498901940866E-05,0.1746443930933986E-04
0.6654983811377280E-04,-0.1402156746271433E-03,-0.4470498901940866E-05,0.1816183713804266E-04
0.6547691837730699E-04,-0.1515712941245667E-03,-0.4470498901940866E-05,0.1923475687450847E-04
0.6501198649150520E-04,-0.1563321260047337E-03,-0.4470498901940866E-05,0.1969968876031026E-04
0.6393906675503939E-04,-0.1669495767234687E-03,-0.4470498901940866E-05,0.2077260849677606E-04
0.6170381730406896E-04,-0.1874151811271151E-03,-0.4470498901940866E-05,0.2300785794774650E-04
0.6169368590750017E-04,-0.1874151811271151E-03,-0.4465920057657146E-05,0.2299772655117770E-04
0.4951553436875268E-04,-0.2596945771569506E-03,-0.4468503452860914E-05,0.3518652154028812E-04
0.4951750697981618E-04,-0.2596945771569506E-03,-0.4469146855220760E-05,0.3518849415135162E-04
0.4836267747762224E-04,-0.2630987918908469E-03,-0.4469146855220760E-05,0.3634332365354556E-04
0.4836067900852304E-04,-0.2630987918908469E-03,-0.4468503453057328E-05,0.3634132518444636E-04
0.4437713432464301E-04,-0.2702602078822762E-03,-0.4469207879151199E-05,0.4032893019467885E-04
0.4437508145822612E-04,-0.2702602078822762E-03,-0.4468564476919475E-05,0.4032687732826196E-04
0.4322040244279539E-04,-0.2710078960375284E-03,-0.4468564476919475E-05,0.4148155634369269E-04
0.4322246098856817E-04,-0.2710078960375284E-03,-0.4469207879194339E-05,0.4148361488946547E-04
0.3103651644665288E-04,-0.2425133867756765E-03,-0.4470932918590050E-05,0.5368174578895811E-04
0.3102340651991222E-04,-0.2425133867756765E-03,-0.4466353879238490E-05,0.5366863586221744E-04
0.2934948966051708E-04,-0.2333989659452200E-03,-0.4466353879238490E-05,0.5534255272161259E-04
0.2845621888466938E-04,-0.2280216991778313E-03,-0.4466353879238490E-05,0.5623582349746029E-04
0.2817037223639815E-04,-0.2262255102971236E-03,-0.4466353879238490E-05,0.5652167014573152E-04
0.1042162765233903E-04,-0.2189817851882283E-03,0.7731578213099543E-06,0.3958362702534491E-04
-0.5786544175097512E-05,-0.2118070154862818E-03,0.3354444879344247E-05,0.2223462790294402E-04
-0.5239769659764363E-05,-0.2073286886835600E-03,0.3354444879344247E-05,0.2168785338761087E-04
-0.3327736078538143E-05,-0.1930698026878551E-03,0.3354444879344247E-05,0.1977581980638465E-04
-0.1627032524710593E-05,-0.1822185565559897E-03,0.3354444879344247E-05,0.1807511625255710E-04
-0.1636882999189547E-05,-0.1822185565559897E-03,0.3355333506716792E-05,0.1806526577807815E-04
0.7509969982311740E-05,-0.1534333666011411E-03,0.3355197074641234E-05,0.8926016923540989E-05
0.7511135445063337E-05,-0.1534333666011411E-03,0.3355072219863865E-05,0.8927182386292585E-05
0.8378087574218263E-05,-0.1532914802615216E-03,0.3355072219863865E-05,0.8060230257137659E-05
0.8376923189219489E-05,-0.1532914802615216E-03,0.3355197074649420E-05,0.8059065872138885E-05
0.1136768407902796E-04,-0.1562397624781306E-03,0.3355047096813270E-05,0.5070649397021767E-05
0.1136649729920607E-04,-0.1562397624781306E-03,0.3355171951547552E-05,0.5069462617199879E-05
0.1223347519903812E-04,-0.1580909464628166E-03,0.3355171951547552E-05,0.4202484717367832E-05
0.1223467604024723E-04,-0.1580909464628166E-03,0.3355047096706461E-05,0.4203685558576942E-05
0.2137986983016855E-04,-0.2049050078752217E-03,0.3354266229289509E-05,-0.4933268866278271E-05
0.2136879295858734E-04,-0.2049050078752217E-03,0.3355154710208683E-05,-0.4944345737859484E-05
0.2262625042546074E-04,-0.2152380193176543E-03,0.3355154710208683E-05,-0.6201803204732887E-05
0.2329728136750248E-04,-0.2211378362321014E-03,0.3355154710208683E-05,-0.6872834146774623E-05
0.2351201126895581E-04,-0.2230824663387079E-03,0.3355154710208683E-05,-0.7087564048227955E-05
0.4176933190885695E-04,-0.2309011661687574E-03,0.7036058373715634E-06,0.1004013888641442E-04
0.5963004387560296E-04,-0.2387785859428902E-03,-0.4754142590982088E-05,0.2879455783660722E-04
0.5888839763140972E-04,-0.2434732249508795E-03,-0.4754142590982088E-05,0.2953620408080045E-04
0.5774740340957402E-04,-0.2502439127897852E-03,-0.4754142590982088E-05,0.3067719830263615E-04
0.5725297258011196E-04,-0.2530077933146422E-03,-0.4754142590982088E-05,0.3117162913209821E-04
0.5611197835827626E-04,-0.2589934771289250E-03,-0.4754142590982088E-05,0.3231262335393391E-04
0.5373490706278522E-04,-0.2697046189833506E-03,-0.4754142590982088E-05,0.3468969464942496E-04
0.5372246918375889E-04,-0.2697046189833506E-03,-0.4750065316360845E-05,0.3467725677039863E-04
0.4077075582668867E-04,-0.2863030993851279E-03,-0.4751937924047553E-05,0.4764022197496262E-04
0.4077261108075007E-04,-0.2863030993851279E-03,-0.4752510842286854E-05,0.4764207722902402E-04
0.3954456050570368E-04,-0.2842106980422334E-03,-0.4752510842286854E-05,0.4887012780407041E-04
0.3954271881047590E-04,-0.2842106980422334E-03,-0.4751937923959691E-05,0.4886828610884263E-04
0.3530661905158383E-04,-0.2721202643977208E-03,-0.4752422950277463E-05,0.5310799906809798E-04
0.3530485570278741E-04,-0.2721202643977208E-03,-0.4751850031897446E-05,0.5310623571930156E-04
0.3407697588139222E-04,-0.2672030965548365E-03,-0.4751850031897446E-05,0.5433411554069675E-04
0.3407870736676966E-04,-0.2672030965548365E-03,-0.4752422950070986E-05,0.5433584702607419E-04
0.2112162824359734E-04,-0.1766468075007567E-03,-0.4753516875828747E-05,0.6730195541988746E-04
0.2111348188099382E-04,-0.1766468075007567E-03,-0.4749439450246074E-05,0.6729380905728394E-04
0.1933346914949060E-04,-0.1586720514190320E-03,-0.4749439450246074E-05,0.6907382178878716E-04
0.1838358125944139E-04,-0.1485340033131628E-03,-0.4749439450246074E-05,0.7002370967883637E-04
0.1807961713462567E-04,-0.1452095813903336E-03,-0.4749439450246074E-05,0.7032767380365208E-04
0.6882596819396529E-05,-0.1319852013199840E-03,0.1283321250783288E-05,0.5992707390976050E-04
-0.1980970368132541E-05,-0.1189045470048035E-03,0.5713807383418669E-05,0.4925080063674461E-04
-0.1049619764635236E-05,-0.1107055784793781E-03,0.5713807383418669E-05,0.4831945003324730E-04
0.2207250443913405E-05,-0.8442162471345775E-04,0.5713807383418669E-05,0.4506257982469866E-04
0.5104150787306699E-05,-0.6416270119149982E-04,0.5713807383418669E-05,0.4216567948130537E-04
0.5101191817162138E-05,-0.6416270119149982E-04,0.5715987174144462E-05,0.4216272051116081E-04
0.2068285740422861E-04,-0.5605541696256507E-05,0.5715476201968825E-05,0.2658215695348752E-04
0.2068289372833414E-04,-0.5605541696256507E-05,0.5715169922793267E-05,0.2658219327759306E-04
0.2215969576894246E-04,-0.4462766689810446E-05,0.5715169922793267E-05,0.2510539123698474E-04
0.2215966685005879E-04,-0.4462766689810446E-05,0.5715476202016812E-05,0.2510536231810107E-04
0.2725430697853336E-04,-0.6378354193056136E-05,0.5715155997744375E-05,0.2001078263106399E-04
0.2725426564657591E-04,-0.6378354193056136E-05,0.5715462276904355E-05,0.2001074129910654E-04
0.2873114323165281E-04,-0.8631709306444164E-05,0.5715462276904355E-05,0.1853386371402965E-04
