dbeta_dpz_a,dbeta_dpz_b,dalpha_dpz_a,dalpha_dpz_b
0.1848611856144320E+04,-0.4379638674213382E+03,0.6210241138168593E+02,0.1298319299035181E+03
0.1848611856144320E+04,-0.4379638674213382E+03,0.6210241138168593E+02,0.1298319299035181E+03
0.1429758349162009E+04,-0.1108159619496956E+04,0.9699217789638780E+02,0.1121727135627215E+03
0.1429758349162009E+04,-0.1108159619496956E+04,0.9699217789638780E+02,0.1121727135627215E+03
0.8337697900692165E+03,-0.1623490156658303E+04,0.1167996067009980E+03,0.7864093647768493E+02
0.6488639589494127E+03,-0.1744730986658123E+04,0.1158876895611155E+03,0.7369117179825773E+02
0.4524104955674790E+03,-0.2059740472732248E+04,0.2169735354072455E+03,0.4970868911366821E+03
0.4524104955674746E+03,-0.2059740472732248E+04,0.2169735354072444E+03,0.4970868911366821E+03
0.1969255502359135E+03,-0.2986341591215371E+04,0.2163936249467535E+03,0.1177773971358587E+04
0.1003215350734754E+03,-0.3610821368930246E+04,0.1733469165156820E+03,0.1293706502883563E+04
-0.9257106961106930E+02,-0.4954453413884429E+04,0.5346338233684355E+02,-0.2932009623803467E+02
-0.9257106961106930E+02,-0.4954453413884429E+04,0.5346338233684355E+02,-0.2932009623803467E+02
-0.1454442987070292E+03,-0.3518729721914689E+04,0.6556234818637652E+01,-0.1318559802922303E+04
-0.1443409325831557E+03,-0.2883338424692461E+04,-0.1515019617506219E+02,-0.1194630792526574E+04
-0.6996492530136678E+02,-0.1732709054517354E+04,-0.9257283305840413E+02,-0.5355110418509978E+03
-0.6996492530136678E+02,-0.1732709054517336E+04,-0.9257283305840413E+02,-0.5355110418509978E+03
0.8274445103183758E+02,-0.1249700642888660E+04,-0.1221431192620892E+03,-0.1904719893771256E+03
0.1446719911594130E+03,-0.1154437490814546E+04,-0.1272517660246741E+03,-0.1859463812723239E+03
0.2782153914641583E+03,-0.1024678254332923E+04,-0.1016986545881560E+03,-0.4442355210204085E+02
0.2782153914641583E+03,-0.1024678254332923E+04,-0.1016986545881557E+03,-0.4442355210204085E+02
0.3658124371343163E+03,-0.1046094734066454E+04,-0.4631068377656810E+02,0.8320199134884464E+02
0.4025157998899731E+03,-0.1120044937214439E+04,-0.3254586569391815E+02,0.8009916628118896E+02
0.3785419811709456E+03,-0.1382812925650789E+04,0.7372910546187494E+02,0.3658754139306408E+03
0.3785419811709456E+03,-0.1382812925650789E+04,0.7372910546187494E+02,0.3658754139306408E+03
0.2426184265282383E+03,-0.2104099560749031E+04,0.1434075100694776E+03,0.8578914663691517E+03
0.1734818935000015E+03,-0.2558486074552846E+04,0.1367207111401791E+03,0.9443827593643483E+03
-0.6503511653785266E+02,-0.3615280743511295E+04,0.1318831522108876E+03,0.2990207682476154E+01
-0.6503511653785266E+02,-0.3615280743511295E+04,0.1318831522108876E+03,0.2990207682476154E+01
-0.4673875439722286E+03,-0.2568450028744191E+04,0.3160187284188609E+03,-0.9420807019631549E+03
-0.6389733544162324E+03,-0.2115090928211121E+04,0.3623909521741186E+03,-0.8564143471543639E+03
-0.1038475606875151E+04,-0.1384910657503591E+04,0.2555964474581995E+03,-0.3799930511918470E+03
-0.1038475606875151E+04,-0.1384910657503591E+04,0.2555964474581995E+03,-0.3799930511918470E+03
-0.1219544921277764E+04,-0.1098193010853503E+04,0.2290342344496654E+02,-0.1060171820401368E+03
-0.1251019822175099E+04,-0.9260523594985858E+03,0.1344641957722437E+02,-0.1083631200148363E+03
-0.1206833905003482E+04,-0.2672720157283681E+03,-0.3418779269262928E+02,-0.1219551701254337E+03
-0.1206833905003482E+04,-0.2672720157283681E+03,-0.3418779269262928E+02,-0.1219551701254337E+03
-0.9212826676127150E+03,0.4232123691886702E+03,-0.7598956188053063E+02,-0.1170009310230188E+03
-0.9212826676127150E+03,0.4232123691886702E+03,-0.7598956188053063E+02,-0.1170009310230188E+03
-0.9212826676127150E+03,0.4232123691886702E+03,-0.7598956188053063E+02,-0.1170009310230188E+03
-0.7349958358471298E+03,0.6912106521183503E+03,-0.8717274976189459E+02,-0.1129312401324171E+03
-0.6132002495886013E+03,0.8400584253807341E+03,-0.1521982409953515E+03,-0.1909488974476847E+03
-0.4362832158081531E+03,0.1082953804005467E+04,-0.1879443796397240E+03,-0.3061452008586096E+03
-0.3016982643754318E+03,0.1313710460073771E+04,-0.1704537793136307E+03,-0.3323893770287456E+03
0.3282268938655619E+03,0.4851042579728392E+04,0.1201787203420013E+02,-0.6057683980831818E+03
0.3144029419725269E+03,0.5298237881857232E+04,0.2950859848049769E+02,-0.6319787940560095E+03
0.2890650644019344E+03,0.5662018233080559E+04,0.2449647620210993E+02,-0.8901035310169280E+02
0.2656768093646877E+03,0.5469425313615055E+04,0.2431106634245394E+02,0.4714815762958846E+03
0.2404930435590635E+03,0.5133951841477789E+04,0.4537437433581981E+02,0.4578225778400302E+03
-0.9456277746453256E+03,0.2219569187990871E+04,0.2651182700282073E+03,0.3155078451039483E+03
-0.1147835134321573E+04,0.1996497218837003E+04,0.2861818841268149E+03,0.3018207279498930E+03
-0.1348793913780835E+04,0.1847422626653161E+04,0.1027079960331756E+03,0.6141804783761362E+01
-0.1343886320374255E+04,0.1983342489733673E+04,-0.1117473965638194E+03,-0.2875634252137815E+03
-0.1261393640272956E+04,0.2195306044044454E+04,-0.1126671999780832E+03,-0.2997754893069859E+03
-0.3640010911649538E+03,0.4928660529636702E+04,-0.1222643150644837E+03,-0.4267198109083514E+03
-0.2744545004975940E+03,0.5240549880149956E+04,-0.1231841792475129E+03,-0.4389056230034205E+03
-0.1632380183867266E+03,0.5345054381622098E+04,-0.1043110329423824E+03,0.2310996465146209E+03
-0.5825080847833508E+02,0.4800461988824835E+04,-0.1120965643015115E+03,0.8445299827219088E+03
0.2980192672253246E+02,0.4209749070548838E+04,-0.1328394239882224E+03,0.7919939795194608E+03
0.1841511670622022E+04,0.3089230121175212E+03,-0.3492417328947184E+03,0.2437917319080229E+03
0.2100766394046545E+04,0.1520359943842519E+03,-0.3699842991276814E+03,0.1912177113554769E+03
0.2355231707768510E+04,0.5214188161284383E+00,-0.1338279641643059E+03,0.1202744339924733E+03
0.2357920790856323E+04,-0.9522237844706960E+02,0.1312858850858567E+03,0.7617269378001390E+02
0.2264504186470937E+04,-0.1386067282902703E+03,0.1312486838557669E+03,0.4350723758794889E+02
0.1286158175234968E+04,0.8158943438869403E+03,0.1308578256491877E+03,-0.2972851542928345E+03
0.1192027569118297E+04,0.1042210377097614E+04,0.1308205192117051E+03,-0.3299412560514048E+03
0.1152885632474980E+04,0.1293543464557931E+04,-0.4901389530064471E+02,-0.1633381499652309E+03
0.1295204946333231E+04,0.1350107218365757E+04,-0.2449349776976129E+03,0.5389181706439094E+02
0.1678428096929050E+04,0.1266450388095492E+04,-0.2697810685821767E+03,0.6056306574618086E+02
0.1678428096929050E+04,0.1266450388095492E+04,-0.2697810685821767E+03,0.6056306574618086E+02
0.1678428096929050E+04,0.1266450388095492E+04,-0.2697810685821767E+03,0.6056306574618086E+02
0.2246687192990464E+04,0.1138955189198620E+04,-0.3029091897615954E+03,0.6945806398856668E+02
0.2246687192990464E+04,0.1138955189198620E+04,-0.3029091897615954E+03,0.6945806398856668E+02
0.2880426169356997E+04,0.9932282662599778E+03,-0.3360373109410153E+03,0.7835306223095250E+02
0.3398701573082157E+04,0.8719685051535952E+03,-0.3608834018255802E+03,0.8502431091274187E+02
0.3513910474411048E+04,0.8448441249136839E+03,0.9699395997150306E+02,-0.2059311426220012E+02
0.3513910474411048E+04,0.8448441249136839E+03,0.9699395997150306E+02,-0.2059311426220012E+02
0.3238081004587219E+04,0.9085395144640084E+03,0.5332732418994324E+03,-0.1309460512958083E+03
0.2978561953477197E+04,0.9734941709534528E+03,0.5127437576523230E+03,-0.1315108720702718E+03
0.2539045054156492E+04,0.1072058059117280E+04,0.2263897784812441E+03,-0.2885425577750788E+02
0.2539045054156492E+04,0.1072058059117280E+04,0.2263897784812441E+03,-0.2885425577750788E+02
0.2408069098490095E+04,0.1039781250579406E+04,-0.6678120253276187E+01,0.8023466043309446E+02
0.2412256501319998E+04,0.9660953448359777E+03,-0.3601163410547059E+01,0.8386917833843252E+02
0.2463443558286098E+04,0.7754227965326965E+03,-0.5032312345744971E+02,0.1089241990741999E+03
0.2463443558286098E+04,0.7754227965326965E+03,-0.5032312345744971E+02,0.1089241990741999E+03
0.2608951883752866E+04,0.5444480908434190E+03,-0.1013093741434867E+03,0.1247077347170350E+03
0.2658604098217445E+04,0.4823302511706906E+03,-0.1006909438995029E+03,0.1243882034949240E+03
0.2588857943051881E+04,0.3586560458762555E+03,0.2117960917302020E+03,0.8252217055304544E+02
0.2588857943051881E+04,0.3586560458762555E+03,0.2117960917302020E+03,0.8252217055304544E+02
0.2168661731032238E+04,0.2689469346240081E+03,0.4654326053023228E+03,0.6509076772837963E+02
0.1943622241944389E+04,0.2328376070415317E+03,0.4425258785630426E+03,0.7501708654188199E+02
0.1707595715348429E+04,0.1461146830237769E+03,0.1205416251524283E+03,0.1180239871220656E+03
0.1707595715348429E+04,0.1461146830237769E+03,0.1205416251524283E+03,0.1180239871220655E+03
0.1725346934807330E+04,0.3812637900213467E+02,-0.1652378445287494E+03,0.1271129301081653E+03
0.1971655186630485E+04,-0.1293429366784871E+03,-0.1696490352307012E+03,0.9952542358424354E+02
0.2309468601008788E+04,-0.2888861519919628E+03,-0.1755306228333042E+03,0.6274208155234828E+02
0.2309468601008788E+04,-0.2888861519919628E+03,-0.1755306228333042E+03,0.6274208155234828E+02
0.2658027629041299E+04,-0.3755731323408362E+03,-0.1814122104359051E+03,0.2595873952045358E+02
0.2658027629041299E+04,-0.3755731323408362E+03,-0.1814122104359051E+03,0.2595873952045358E+02
0.2658027629041299E+04,-0.3755731323408362E+03,-0.1814122104359051E+03,0.2595873952045358E+02
0.2926498709026255E+04,-0.3927764634069763E+03,-0.1858234011378590E+03,-0.1628767003466480E+01
0.2933676819904356E+04,-0.4008634682330592E+03,0.1532299843077256E+03,0.3491358125085330E+02
0.2776872566741062E+04,-0.4282897199815516E+03,0.4749129717415279E+03,0.7550073455062366E+02
0.1835018807186870E+04,-0.5709470145153972E+03,0.3927437948492596E+03,0.5300606099443827E+02
0.1662820236419087E+04,-0.5906153832271865E+03,0.3073426871566642E+03,0.2399525108512268E+02
0.1662820236419087E+04,-0.5906153832271865E+03,0.3073426871566642E+03,0.2399525108512268E+02
0.1529412413614448E+04,-0.5954079661167988E+03,0.2342161350986194E+03,-0.6004688860537787E+01
0.1457700486738283E+04,-0.5930949374279226E+03,0.2302477607398146E+03,-0.9809932094371753E+01
0.1347731855771279E+04,-0.5868340528002047E+03,0.2323991653040913E+03,-0.1737298688168298E+02
0.1300161794526371E+04,-0.5830729858369565E+03,0.2296141718719058E+03,-0.1994178419491399E+02
0.1190699797230898E+04,-0.5719516866433416E+03,0.2307838064172562E+03,-0.2764754406260061E+02
0.9691111209284742E+03,-0.5387386621500578E+03,0.2167634506381066E+03,-0.4016816841099224E+02
0.9691111209284742E+03,-0.5387386621500578E+03,0.2167110618773549E+03,-0.4019729185232912E+02
0.5674538253011008E+01,-0.1392082699266073E+03,0.1403281338418683E+03,-0.1084520020342661E+03
0.5674538253011008E+01,-0.1392082699266073E+03,0.1403281769450282E+03,-0.1084509446237636E+03
-0.6419978056294795E+02,-0.8220154722406114E+02,0.1330835913226169E+03,-0.1149208964937742E+03
-0.6419978056294795E+02,-0.8220154722406114E+02,0.1330840789769938E+03,-0.1149215208875654E+03
-0.2767427987747428E+03,0.1399007278449282E+03,0.1080895848819718E+03,-0.1372398855162626E+03
-0.2767427987747428E+03,0.1399007278449282E+03,0.1080916869894266E+03,-0.1372388228459265E+03
-0.3300882537356297E+03,0.2116539476467416E+03,0.1008470843216536E+03,-0.1437077914197282E+03
-0.3300882537356297E+03,0.2116539476467416E+03,0.1008445770080690E+03,-0.1437093991195237E+03
-0.6664721372325877E+03,0.1170592594080073E+04,0.2437547038838417E+02,-0.2119640455578264E+03
-0.6664721372325877E+03,0.1170592594080073E+04,0.2441149891864391E+02,-0.2119007649968818E+03
-0.6803995809231055E+03,0.1331215053542536E+04,0.1390211995992374E+02,-0.2212756701312313E+03
-0.6846336586307489E+03,0.1419780033194122E+04,0.8293883778154598E+01,-0.2262785044929605E+03
-0.6855185048149126E+03,0.1448539746346320E+04,0.6499248199988705E+01,-0.2278794114887139E+03
-0.7003641268193128E+03,0.1533936968558223E+04,0.5374198352729869E+02,-0.1139051000801983E+03
-0.7399608690730197E+03,0.1560971927670085E+04,0.1051987719002198E+03,0.8885642235572089E+01
-0.7741225481259528E+03,0.1558585914978412E+04,0.1033934364210193E+03,0.1051927762318661E+02
-0.8852948449532461E+03,0.1528134916701127E+04,0.8999489926675929E+02,0.4668116595250460E+02
-0.9740754957112684E+03,0.1481759048647770E+04,0.8372727146569669E+02,0.4915812886434612E+02
-0.9740754957112684E+03,0.1481759048647770E+04,0.8377992859344762E+02,0.4923823063865740E+02
-0.1344606222058742E+04,0.1186982170485456E+04,0.5003972570295944E+02,0.6254089054916867E+02
-0.1344606222058742E+04,0.1186982170485456E+04,0.5002951222396135E+02,0.6253187436489837E+02
-0.1370348892859985E+04,0.1155114879966073E+04,0.4683568355827283E+02,0.6379322731649983E+02
-0.1370348892859985E+04,0.1155114879966073E+04,0.4684609257572858E+02,0.6380200144038284E+02
-0.1446701008435767E+04,0.1039931156978167E+04,0.3580665724941534E+02,0.6815184291420250E+02
-0.1446701008435767E+04,0.1039931156978167E+04,0.3581764622903161E+02,0.6815974211536457E+02
-0.1465229937353616E+04,0.1005024599846642E+04,0.3262383313042183E+02,0.6942058304560960E+02
-0.1465229937353616E+04,0.1005024599846642E+04,0.3261270340712663E+02,0.6941294899076577E+02
-0.1561624322819135E+04,0.5952911476640965E+03,-0.1158060730537258E+01,0.8271554885310950E+02
-0.1561624322819135E+04,0.5952911476640965E+03,-0.1073641553761551E+01,0.8274772944090735E+02
-0.1560809448728033E+04,0.5330136375583993E+03,-0.5706626973582818E+01,0.8457346185804958E+02
-0.1558978870565717E+04,0.4991944432578599E+03,-0.8178978247981306E+01,0.8554774764986783E+02
-0.1558187945635510E+04,0.4882862669878651E+03,-0.8970130655787667E+01,0.8585951910324989E+02
-0.1523417072347914E+04,0.4541884398112072E+03,-0.1316268834149548E+03,0.5188993579614554E+02
-0.1428264422662320E+04,0.4357194649688400E+03,-0.2440895783826047E+03,0.2199160824548019E+02
-0.1352049250700027E+04,0.4281865763687342E+03,-0.2396982955849136E+03,0.2530849615500041E+02
-0.1240774627453511E+04,0.4152078209905641E+03,-0.2196535946251576E+03,0.2766154017844857E+02
-0.1194888595334245E+04,0.4091099121955688E+03,-0.2169504734491134E+03,0.2982132403111681E+02
-0.1094181968062724E+04,0.3939819781383846E+03,-0.1984972471154989E+03,0.3194715344424948E+02
-0.8994908593446560E+03,0.3562853037549907E+03,-0.1865161630569067E+03,0.4205621208153931E+02
-0.8994908593446560E+03,0.3562853037549907E+03,-0.1864675378678937E+03,0.4207547235534570E+02
-0.5079686063718114E+02,-0.2903569443867049E+02,-0.1212012865227952E+03,0.9717773334428358E+02
-0.5079686063718114E+02,-0.2903569443867049E+02,-0.1212016723700871E+03,0.9717795389618256E+02
0.1101574386251691E+02,-0.8132001612995765E+02,-0.1150109467753479E+03,0.1024015487405661E+03
0.1101574386251691E+02,-0.8132001612995765E+02,-0.1150110304497098E+03,0.1024009310427865E+03
0.1994605754162659E+03,-0.2826176408558645E+03,-0.9365379634505344E+02,0.1204187229940701E+03
0.1994605754162659E+03,-0.2826176408558645E+03,-0.9365531142535355E+02,0.1204165762619691E+03
0.2469062295365276E+03,-0.3470423797890732E+03,-0.8746460200717010E+02,0.1256392889722990E+03
0.2469062295365276E+03,-0.3470423797890732E+03,-0.8746272653497033E+02,0.1256419250675356E+03
0.5506436464900099E+03,-0.1192944257315087E+04,-0.2212064013618287E+02,0.1807441914145746E+03
0.5506436464900099E+03,-0.1192944257315087E+04,-0.2215040714394156E+02,0.1806797025546936E+03
0.5643127505181367E+03,-0.1332938032046762E+04,-0.1316994284225381E+02,0.1882480204592496E+03
0.5688272421586537E+03,-0.1409991195040394E+04,-0.8377598306611999E+01,0.1922867856873545E+03
0.5698632975513896E+03,-0.1434993123440336E+04,-0.6844048055206775E+01,0.1935791905603490E+03
0.5831143257500714E+03,-0.1504609870206561E+04,-0.4603061342107889E+02,0.8066014319081160E+02
0.6164937896670608E+03,-0.1514610112305501E+04,-0.8882656221725377E+02,-0.3850211377872448E+02
0.6450394690653471E+03,-0.1501158741282662E+04,-0.8728937766797229E+02,-0.3925463160239229E+02
0.7427771977518693E+03,-0.1461537484291906E+04,-0.8558964666507184E+02,-0.2608571654137970E+02
0.8266088139582982E+03,-0.1431000017186470E+04,-0.8114687483139204E+02,-0.2977757177062168E+02
0.8266088139582982E+03,-0.1431000017186470E+04,-0.8119156012129812E+02,-0.2985492958431202E+02
0.1198371630222681E+04,-0.1204184797341989E+04,-0.5727092697637159E+02,-0.4969801763553772E+02
0.1198371630222681E+04,-0.1204184797341989E+04,-0.5726182427903458E+02,-0.4968887078203088E+02
0.1226666671076968E+04,-0.1177244232891246E+04,-0.5499785177139893E+02,-0.5156978180298810E+02
0.1226666671076968E+04,-0.1177244232891246E+04,-0.5500716939471184E+02,-0.5157872401896912E+02
0.1315078449639859E+04,-0.1077064794999707E+04,-0.4717820750243073E+02,-0.5806711029951117E+02
0.1315078449639859E+04,-0.1077064794999707E+04,-0.4718819669175977E+02,-0.5807529156364843E+02
0.1338036431744704E+04,-0.1045921127701934E+04,-0.4492420967397770E+02,-0.5995576512761391E+02
0.1338036431744704E+04,-0.1045921127701934E+04,-0.4491404609837435E+02,-0.5994782042730295E+02
0.1506966228874855E+04,-0.6599950745884175E+03,-0.2095742945488643E+02,-0.7979089678956774E+02
0.1506966228874855E+04,-0.6599950745884175E+03,-0.2103889389329927E+02,-0.7982657517908720E+02
0.1519778575375135E+04,-0.5987065281709069E+03,-0.1775456527308927E+02,-0.8255114795887030E+02
0.1525583026828627E+04,-0.5651900899505158E+03,-0.1600191264979678E+02,-0.8400509187923622E+02
0.1527288661842565E+04,-0.5543457264509755E+03,-0.1544106381034194E+02,-0.8447035393375323E+02
0.1504201243301786E+04,-0.5218549858249943E+03,0.1047709591853185E+03,-0.4586189626999637E+02
0.1423873515252563E+04,-0.5078855527771120E+03,0.2168688242716876E+03,-0.1085174097863101E+02
0.1357526318343130E+04,-0.5041244054673876E+03,0.2132055922342269E+03,-0.1424572470344054E+02
0.1255914480094127E+04,-0.4959437247743947E+03,0.2146552879400265E+03,-0.2093339526691995E+02
0.1212011916910996E+04,-0.4914710824897161E+03,0.2120934881189695E+03,-0.2322348618698733E+02
0.1111102530901711E+04,-0.4789887048888852E+03,0.2127006139068599E+03,-0.3003363573091222E+02
0.9070157322972605E+03,-0.4440716775202924E+03,0.1998427573125316E+03,-0.4119013068538957E+02
0.9070157322972605E+03,-0.4440716775202924E+03,0.1998009287669311E+03,-0.4121060979258739E+02
0.1855237750280736E+02,-0.5929682054056862E+02,0.1297444806959602E+03,-0.1020286953040528E+03
0.1855237750280736E+02,-0.5929682054056862E+02,0.1297446009160130E+03,-0.1020283110585884E+03
-0.4600753265125768E+02,-0.5791539158357395E+01,0.1231005471241253E+03,-0.1077933420811239E+03
-0.4600753265125768E+02,-0.5791539158357395E+01,0.1231008452545401E+03,-0.1077933796105002E+03
-0.2425978264233386E+03,0.2014328799942433E+03,0.1001787858638869E+03,-0.1276801927884696E+03
-0.2425978264233386E+03,0.2014328799942433E+03,0.1001803579062566E+03,-0.1276788874963874E+03
-0.2920098979655261E+03,0.2680633214164451E+03,0.9353629093212467E+02,-0.1334431369203404E+03
-0.2920098979655261E+03,0.2680633214164451E+03,0.9353439869780988E+02,-0.1334448739800042E+03
-0.6058263536766217E+03,0.1150752698785862E+04,0.2340995466893703E+02,-0.1942629968416654E+03
-0.6058263536766217E+03,0.1150752698785862E+04,0.2343789336322566E+02,-0.1942099279587106E+03
-0.6193506478598731E+03,0.1297731941849687E+04,0.1379992587715095E+02,-0.2025644075068733E+03
-0.6236368744680253E+03,0.1378703341908309E+04,0.8656710641842535E+01,-0.2070227008718661E+03
-0.6245776932036450E+03,0.1404987105922934E+04,0.7010881766544019E+01,-0.2084493547486632E+03
-0.6386341177227672E+03,0.1481468474150684E+04,0.5005300352204811E+02,-0.9790426000602980E+02
-0.6752830266636245E+03,0.1501625148557100E+04,0.9701991743412657E+02,0.2021875952416208E+02
-0.7068092393223768E+03,0.1495602945748971E+04,0.9540375311798520E+02,0.2149393918813081E+02
-0.8096878465007684E+03,0.1455428954347298E+04,0.8347908982689999E+02,0.5291800360308407E+02
-0.8921976534203945E+03,0.1403142859560589E+04,0.7787449408258485E+02,0.5457849368470269E+02
-0.8921976534203945E+03,0.1403142859560589E+04,0.7791563926772326E+02,0.5464320196151728E+02
-0.1240495452341870E+04,0.1090867323546476E+04,0.4774929887658708E+02,0.6355668807961234E+02
-0.1240495452341870E+04,0.1090867323546476E+04,0.4774126042282555E+02,0.6354961922133917E+02
-0.1265142864685336E+04,0.1058581574912987E+04,0.4488522710954457E+02,0.6439487391656561E+02
-0.1265142864685336E+04,0.1058581574912987E+04,0.4489342527939643E+02,0.6440173356206058E+02
-0.1339057943800181E+04,0.9436091530043366E+03,0.3502385181869516E+02,0.6731637506458776E+02
